pr_id,pr_title,pr_body,pr_number,pr_url,pr_html_url,pr_state,additions,deletions,pr_changed_files,pr_commits_count,pr_comments_count,pr_review_comments_count,pr_labels_count,pr_assignees_count,pr_labels,pr_created_at,pr_closed_at,pr_review_comments,contributor,contributor_id,contributor_email,contributor_type,contributor_public_repos,contributor_private_repos,contributor_followings,contributor_followers
526359338,Add option to toggle thank you redirect outside the webview,"- Added `setThankyouRedirect` method to `SsSurvey` class to provide the option to toggle thank you page redirect outside the web-view after the survey is submitted.
- Updated README.md with the necessary instructions to use the `setThankyouRedirect` method.
",1,https://api.github.com/repos/surveysparrow/surveysparrow-android-sdk/pulls/1,https://github.com/surveysparrow/surveysparrow-android-sdk/pull/1,closed,22,3,3,1,0,0,1,1,['enhancement'],2020-11-24 10:03:43+00:00,2020-11-25 09:12:25+00:00,[],,74912404,,User,0,,1,0
621371825,Fix issue - Unable to instantiate fragment - public constructor,"This PR includes 

- Fix for the below issue
  ```
  androidx.fragment.app.Fragment$InstantiationException: Unable to instantiate fragment
  com.surveysparrow.ss_android_sdk.SsSurveyFragment: could not find Fragment constructor
  ```
- Updated Readme and SDK version in the examples to the latest.",2,https://api.github.com/repos/surveysparrow/surveysparrow-android-sdk/pulls/2,https://github.com/surveysparrow/surveysparrow-android-sdk/pull/2,closed,57,30,7,5,0,0,0,0,[],2021-04-22 18:13:22+00:00,2021-04-22 18:18:47+00:00,[],,74912404,,User,0,,1,0
623529509,Update - README and Examples to the Jitpack implementation,,3,https://api.github.com/repos/surveysparrow/surveysparrow-android-sdk/pulls/3,https://github.com/surveysparrow/surveysparrow-android-sdk/pull/3,closed,16,6,5,2,0,0,0,0,[],2021-04-26 17:18:39+00:00,2021-04-26 17:18:48+00:00,[],,74912404,,User,0,,1,0
964463195,Issue Fix - SDK handle orientation change after onLoad,,4,https://api.github.com/repos/surveysparrow/surveysparrow-android-sdk/pulls/4,https://github.com/surveysparrow/surveysparrow-android-sdk/pull/4,closed,14,4,4,3,0,0,0,0,[],2022-06-10 19:23:27+00:00,2022-06-10 19:25:30+00:00,[],,74912404,,User,0,,1,0
1007222454,Update README.md,,5,https://api.github.com/repos/surveysparrow/surveysparrow-android-sdk/pulls/5,https://github.com/surveysparrow/surveysparrow-android-sdk/pull/5,closed,1,1,1,1,0,0,0,0,[],2022-07-25 12:05:25+00:00,2022-07-25 12:09:42+00:00,[],,74912404,,User,0,,1,0
1008275256,reloading fragment when the activity is destroyed,,6,https://api.github.com/repos/surveysparrow/surveysparrow-android-sdk/pulls/6,https://github.com/surveysparrow/surveysparrow-android-sdk/pull/6,closed,19,10,2,2,0,0,0,0,[],2022-07-26 09:28:44+00:00,2022-07-26 09:38:13+00:00,[],,80667764,,User,5,,0,1
1422294495,survey-validation,,10,https://api.github.com/repos/surveysparrow/surveysparrow-android-sdk/pulls/10,https://github.com/surveysparrow/surveysparrow-android-sdk/pull/10,closed,295,5,7,3,0,0,0,1,[],2023-07-06 06:08:18+00:00,2023-07-10 09:07:51+00:00,[],Sivanesh,105698870,,User,1,,0,0
1520718807,Survey throttling,Survey throttling,11,https://api.github.com/repos/surveysparrow/surveysparrow-android-sdk/pulls/11,https://github.com/surveysparrow/surveysparrow-android-sdk/pull/11,closed,239,33,8,7,0,0,0,0,[],2023-09-19 06:34:44+00:00,2023-09-29 09:59:38+00:00,[],Sivanesh,105698870,,User,1,,0,0
1560179139,upgraded sdk versions,,12,https://api.github.com/repos/surveysparrow/surveysparrow-android-sdk/pulls/12,https://github.com/surveysparrow/surveysparrow-android-sdk/pull/12,closed,13,12,4,1,0,0,0,0,[],2023-10-17 09:35:05+00:00,2023-10-17 09:52:22+00:00,[],Gokulkrishna Raju,144788170,,User,9,,1,0
1578812190,validate survey responses,,13,https://api.github.com/repos/surveysparrow/surveysparrow-android-sdk/pulls/13,https://github.com/surveysparrow/surveysparrow-android-sdk/pull/13,closed,19,20,4,1,0,0,0,0,[],2023-10-30 10:59:22+00:00,2023-10-30 11:03:21+00:00,[],Sivanesh,105698870,,User,1,,0,0
1661413543, Replaced Semaphore with CompletableFuture,,15,https://api.github.com/repos/surveysparrow/surveysparrow-android-sdk/pulls/15,https://github.com/surveysparrow/surveysparrow-android-sdk/pull/15,closed,150,107,23,2,0,0,0,0,[],2024-01-02 05:06:35+00:00,2024-01-03 14:25:48+00:00,[],Gokulkrishna Raju,144788170,,User,9,,1,0
1779417937,SSE-27680 Fixed,,17,https://api.github.com/repos/surveysparrow/surveysparrow-android-sdk/pulls/17,https://github.com/surveysparrow/surveysparrow-android-sdk/pull/17,closed,144,20,8,5,0,0,0,0,[],2024-03-19 09:27:59+00:00,2024-03-26 10:09:25+00:00,[],Gokulkrishna Raju,144788170,,User,9,,1,0
1842219079,Version Update,,19,https://api.github.com/repos/surveysparrow/surveysparrow-android-sdk/pulls/19,https://github.com/surveysparrow/surveysparrow-android-sdk/pull/19,closed,2,2,2,1,0,0,0,0,[],2024-04-26 06:43:07+00:00,2024-04-26 06:43:57+00:00,[],Gokulkrishna Raju,144788170,,User,9,,1,0
1948725220,Dynamic Default Language on Load Supported,,20,https://api.github.com/repos/surveysparrow/surveysparrow-android-sdk/pulls/20,https://github.com/surveysparrow/surveysparrow-android-sdk/pull/20,closed,314,190,29,5,0,0,0,0,[],2024-07-02 06:48:59+00:00,2024-07-02 07:01:25+00:00,[],Gokulkrishna Raju,144788170,,User,9,,1,0
1966590201,Spot checks,,21,https://api.github.com/repos/surveysparrow/surveysparrow-android-sdk/pulls/21,https://github.com/surveysparrow/surveysparrow-android-sdk/pull/21,closed,1473,3766,154,26,0,0,0,0,[],2024-07-12 12:55:49+00:00,2024-07-23 06:50:19+00:00,[],Gokulkrishna Raju,144788170,,User,9,,1,0
