pr_id,state,submitted_at
1966590201,APPROVED,2024-07-23 06:50:13+00:00
1948725220,APPROVED,2024-07-02 07:00:16+00:00
1842219079,APPROVED,2024-04-26 06:43:52+00:00
1779417937,APPROVED,2024-03-26 10:09:04+00:00
1661413543,APPROVED,2024-01-03 14:25:16+00:00
1578812190,APPROVED,2023-10-30 11:02:39+00:00
1560179139,APPROVED,2023-10-17 09:52:11+00:00
1520718807,APPROVED,2023-09-20 09:30:08+00:00
1422294495,APPROVED,2023-07-10 09:05:09+00:00
1008275256,APPROVED,2022-07-26 09:30:20+00:00
1008275256,APPROVED,2022-07-26 09:38:06+00:00
1007222454,APPROVED,2022-07-25 12:09:11+00:00
964463195,APPROVED,2022-06-10 19:25:20+00:00
526359338,APPROVED,2020-11-25 09:12:04+00:00
