sha,author,date,message
7004cf335332b3bf1a0e067c9d23ef093c61cc33,Sivanesh,2024-07-23 06:50:19+00:00,"Merge pull request #21 from surveysparrow/SpotChecks

Spot checks"
13e228c18461e65f999ebce57f39f95c4bb5d2c6,Gokulkrishna-Raju,2024-07-19 07:37:46+00:00,SparrowLang Feature Supported
5f65c9f1c8a684d0ee4a33db2b5708049c25c09b,Gokulkrishna-Raju,2024-07-12 13:30:31+00:00,ReadMe Fix
f244e0ea8e9262ba8fd5565e0631f0d5eda35924,Gokulkrishna-Raju,2024-07-12 13:29:48+00:00,ReadMe Fix
cb0060712b3a6dea24673fbbcac9b5ed318305e6,Gokulkrishna-Raju,2024-07-12 13:12:06+00:00,FIx
c6c12d5636037a316d8a48c7185b647a67c38eaf,Gokulkrishna-Raju,2024-07-12 13:11:21+00:00,FIx
0fcb885b16098872b5eba6646de727ce218a0490,Gokulkrishna-Raju,2024-07-12 13:06:57+00:00,ReadMe Added
3cd7dcc866bc44a58a00df24be43fda7a6de4496,Gokulkrishna-Raju,2024-07-12 12:54:50+00:00,Merge branch 'master' into spotchecks
2992e84b11737ca83dbcf3983f08f9eb6926e923,Gokulkrishna-Raju,2024-07-08 13:01:54+00:00,Ui Fix
67fbff1f483f7100ac17eed27f3f50c643a62bfa,Gokulkrishna-Raju,2024-07-08 07:16:03+00:00,UI Fix
306c2313f236585d1f7b7562e6cf3eb07043677e,Gokulkrishna-Raju,2024-07-05 09:48:46+00:00,UI Fix
b4c966aae55fca39f0d86f50a989d60e908bb859,Gokulkrishna-Raju,2024-07-02 10:13:53+00:00,"SSE-31037, SSE-30285 Fix"
0e3ab57d3101f3a2f07f500ac1341ec334a7829b,Sivanesh,2024-07-02 07:01:25+00:00,"Merge pull request #20 from surveysparrow/SSE-30947-Enhancement

Dynamic Default Language on Load Supported"
641100dfc87c859e50e33db4bc2ff5866fe9ae6d,Gokulkrishna-Raju,2024-07-01 12:55:03+00:00,Library Revamp
27138bf6241dff6ba3cd35287b8537a54a0cdd87,Gokulkrishna-Raju,2024-07-01 11:55:04+00:00,JitPack Installation Version
57c79edcdeef73e09160189249ada1320a9509b3,Gokulkrishna-Raju,2024-07-01 11:53:47+00:00,Gradle Revamp
1a83869b5970aeb54b6c4b9a1833a2de15edd139,Gokulkrishna-Raju,2024-07-01 11:42:25+00:00,Prepare for 0.5.2-beta.3 Release
7064bb7d254e896bdf79f6372056c8eb04c7a117,Gokulkrishna-Raju,2024-07-01 11:19:02+00:00,Close Button Enhancement
